id,sales
3010923,4191.0107
3010924,2.2820685
3010925,278.6486
3010926,9.873967
3010927,2050.5515
3010928,867.8742
3010929,148.56616
3010930,409.93954
3010931,97.17025
3010932,5491.4033
3010933,25.984869
3010934,2.2820685
3010935,14.3842945
3010936,29.189283
3010937,2.2820685
3010938,378.5818
3010939,2.2820685
3010940,13.957477
3010941,3.405088
3010942,39.40765
3010943,2.2820685
3010944,188.61829
3010945,338.91882
3010946,14.9815645
3010947,9.758782
3010948,156.39273
3010949,72.027985
3010950,2138.3098
3010951,2.2820685
3010952,2.2820685
3010953,2.2820685
3010954,2.2820685
3010955,2.2820685
3010956,3009.1543
3010957,2.2820685
3010958,431.60385
3010959,12.190962
3010960,815.3399
3010961,890.55853
3010962,167.12238
3010963,244.35693
3010964,105.03562
3010965,3817.656
3010966,26.247156
3010967,2.2820685
3010968,6.0111217
3010969,48.398968
3010970,2.2820685
3010971,277.60898
3010972,2.2820685
3010973,15.318679
3010974,2.2820685
3010975,55.390476
3010976,2.2820685
3010977,186.23605
3010978,335.17645
3010979,16.682373
3010980,13.463078
3010981,184.46808
3010982,56.522583
3010983,2305.1487
3010984,2.2820685
3010985,2.2820685
3010986,3.751073
3010987,2.2820685
3010988,2.4004858
3010989,2619.4773
3010990,2.2820685
3010991,535.6578
3010992,14.809002
3010993,690.1413
3010994,950.4728
3010995,197.9204
3010996,171.88055
3010997,112.04477
3010998,3561.5017
3010999,25.271196
3011000,2.2820685
3011001,10.814721
3011002,54.159634
3011003,2.2820685
3011004,316.99222
3011005,2.2820685
3011006,16.66821
3011007,2.2820685
3011008,74.69138
3011009,2.2820685
3011010,208.449
3011011,372.8291
3011012,20.691776
3011013,13.57678
3011014,218.72913
3011015,63.27171
3011016,2876.265
3011017,2.2820685
3011018,2.2820685
3011019,9.409931
3011020,2.2820685
3011021,5.1990356
3011022,4481.632
3011023,2.2820685
3011024,572.58704
3011025,23.001844
3011026,1278.5135
3011027,973.4393
3011028,287.10345
3011029,311.26428
3011030,75.79052
3011031,5372.4326
3011032,26.250443
3011033,2.2820685
3011034,23.56913
3011035,26.896349
3011036,2.2820685
3011037,233.71375
3011038,2.2820685
3011039,17.900219
3011040,2.2820685
3011041,78.57629
3011042,2.2820685
3011043,287.10974
3011044,355.1691
3011045,24.589035
3011046,19.582903
3011047,268.1451
3011048,118.311516
3011049,1358.7262
3011050,2.2820685
3011051,2.2820685
3011052,15.126801
3011053,2.2820685
3011054,16.871157
3011055,9489.627
3011056,2.2820685
3011057,1576.0814
3011058,35.02213
3011059,2042.1372
3011060,2663.4973
3011061,537.6547
3011062,645.26184
3011063,309.30722
3011064,10190.932
3011065,76.15789
3011066,2.2820685
3011067,41.459515
3011068,112.81652
3011069,2.2820685
3011070,649.1528
3011071,4.0287724
3011072,24.15908
3011073,20.534088
3011074,279.71637
3011075,2.2820685
3011076,981.14813
3011077,603.3536
3011078,30.229269
3011079,28.652304
3011080,1409.7914
3011081,368.85883
3011082,10265.599
3011083,349.10797
3011084,90.711685
3011085,15.981368
3011086,2.2820685
3011087,20.609695
3011088,8609.946
3011089,2.2820685
3011090,1226.8608
3011091,45.190655
3011092,1987.7102
3011093,2453.2622
3011094,808.33075
3011095,357.14053
3011096,234.18623
3011097,9431.015
3011098,93.66337
3011099,2.2820685
3011100,65.63861
3011101,98.342476
3011102,2.2820685
3011103,657.01715
3011104,12.356761
3011105,33.453926
3011106,11.55455
3011107,106.59666
3011108,2.2820685
3011109,1048.7101
3011110,904.7271
3011111,33.946617
3011112,30.911245
3011113,1428.7695
3011114,344.09042
3011115,7039.465
3011116,364.33615
3011117,87.77238
3011118,17.08764
3011119,2.2820685
3011120,22.223396
3011121,6816.252
3011122,2.2820685
3011123,870.63605
3011124,26.773003
3011125,2296.3875
3011126,1665.8232
3011127,844.8211
3011128,199.66098
3011129,243.84406
3011130,9722.8955
3011131,66.148796
3011132,2.2820685
3011133,74.030495
3011134,81.24207
3011135,2.2820685
3011136,655.8761
3011137,9.224874
3011138,35.712944
3011139,2.2820685
3011140,163.68274
3011141,2.2820685
3011142,968.21564
3011143,878.0535
3011144,34.76621
3011145,36.73882
3011146,1065.1976
3011147,222.28964
3011148,3464.8816
3011149,371.4763
3011150,63.69899
3011151,17.742525
3011152,2.2820685
3011153,24.836163
3011154,9432.405
3011155,2.2820685
3011156,1317.4745
3011157,19.016293
3011158,2333.5625
3011159,2006.5144
3011160,756.94507
3011161,272.3388
3011162,237.95969
3011163,10193.742
3011164,68.574104
3011165,2.2820685
3011166,87.77518
3011167,73.478264
3011168,2.2820685
3011169,626.38873
3011170,2.9750721
3011171,34.303585
3011172,7.1459417
3011173,163.56686
3011174,2.2820685
3011175,810.4081
3011176,940.9355
3011177,31.559124
3011178,33.777294
3011179,1235.0101
3011180,226.09024
3011181,6913.1885
3011182,367.96237
3011183,76.7772
3011184,17.721111
3011185,2.2820685
3011186,29.288454
3011187,5370.041
3011188,2.2820685
3011189,1008.8815
3011190,15.376654
3011191,2082.4973
3011192,1412.0656
3011193,641.49524
3011194,223.55725
3011195,232.9434
3011196,8867.715
3011197,72.299034
3011198,2.2820685
3011199,59.320904
3011200,60.698795
3011201,2.2820685
3011202,562.8207
3011203,3.8436751
3011204,33.268997
3011205,2.5035458
3011206,90.2134
3011207,2.2820685
3011208,900.3177
3011209,963.9487
3011210,27.049776
3011211,34.2008
3011212,1033.9628
3011213,105.24951
3011214,3055.5334
3011215,362.07376
3011216,7.495926
3011217,16.50901
3011218,2.2820685
3011219,21.956928
3011220,6085.5273
3011221,2.2820685
3011222,1086.2498
3011223,16.984507
3011224,1909.516
3011225,2327.0374
3011226,555.14124
3011227,596.493
3011228,286.8245
3011229,7860.915
3011230,69.42658
3011231,2.2820685
3011232,60.033947
3011233,55.84882
3011234,2.2820685
3011235,461.49002
3011236,2.2820685
3011237,33.8709
3011238,2.2820685
3011239,175.98361
3011240,2.2820685
3011241,781.92737
3011242,743.11884
3011243,22.24758
3011244,33.027447
3011245,996.1689
3011246,166.53793
3011247,7672.8
3011248,326.4415
3011249,42.967976
3011250,4.4912987
3011251,2.2820685
3011252,2.2820685
3011253,1130.8541
3011254,2.2820685
3011255,390.47812
3011256,15.456882
3011257,778.2923
3011258,706.1861
3011259,229.38812
3011260,66.29726
3011261,195.67896
3011262,2935.8684
3011263,34.35501
3011264,2.2820685
3011265,17.590601
3011266,37.58723
3011267,2.2820685
3011268,229.0214
3011269,17.751396
3011270,14.688906
3011271,14.588002
3011272,122.26505
3011273,4.779434
3011274,479.4602
3011275,350.22406
3011276,2.2820685
3011277,11.407175
3011278,282.4456
3011279,49.894337
3011280,1628.8094
3011281,2.2820685
3011282,38.552322
3011283,14.481217
3011284,2.2820685
3011285,21.899826
3011286,4568.745
3011287,2.2820685
3011288,758.94214
3011289,26.031298
3011290,1654.6063
3011291,1148.0453
3011292,575.84344
3011293,203.95074
3011294,296.6276
3011295,6772.911
3011296,66.61333
3011297,2.2820685
3011298,60.690136
3011299,68.42417
3011300,2.2820685
3011301,394.8316
3011302,2.2820685
3011303,36.68881
3011304,2.2820685
3011305,151.54672
3011306,2.2820685
3011307,554.11115
3011308,738.4223
3011309,17.890144
3011310,25.475508
3011311,457.7404
3011312,18.44555
3011313,3470.233
3011314,374.2204
3011315,2.2820685
3011316,12.373259
3011317,2.2820685
3011318,10.0946245
3011319,4443.046
3011320,2.2820685
3011321,813.751
3011322,29.55679
3011323,1549.049
3011324,1703.6735
3011325,271.8527
3011326,303.82004
3011327,304.5772
3011328,5468.0903
3011329,70.63711
3011330,2.2820685
3011331,73.697365
3011332,59.123203
3011333,2.2820685
3011334,328.54047
3011335,2.2820685
3011336,48.16461
3011337,2.2820685
3011338,196.19724
3011339,2.2820685
3011340,629.7247
3011341,369.29407
3011342,2.2820685
3011343,19.67306
3011344,459.95804
3011345,44.91834
3011346,5236.582
3011347,2.2820685
3011348,5.548662
3011349,8.35039
3011350,2.2820685
3011351,7.930046
3011352,4281.2363
3011353,2.2820685
3011354,986.469
3011355,12.534608
3011356,1746.7018
3011357,1363.8873
3011358,394.59952
3011359,290.6418
3011360,156.80876
3011361,5438.903
3011362,81.03083
3011363,2.2820685
3011364,77.38777
3011365,43.70535
3011366,2.2820685
3011367,296.63504
3011368,2.2820685
3011369,56.122528
3011370,2.2820685
3011371,185.444
3011372,2.2820685
3011373,525.34186
3011374,401.048
3011375,2.2820685
3011376,18.401525
3011377,508.28824
3011378,96.081184
3011379,5101.015
3011380,2.2820685
3011381,2.2820685
3011382,2.2820685
3011383,2.2820685
3011384,2.2820685
3011385,3511.6042
3011386,2.2820685
3011387,662.27814
3011388,2.2820685
3011389,1439.379
3011390,654.19543
3011391,255.23795
3011392,61.68279
3011393,45.850304
3011394,3901.695
3011395,2.2820685
3011396,2.2820685
3011397,68.75898
3011398,38.140854
3011399,2.2820685
3011400,272.17538
3011401,2.2820685
3011402,2.2820685
3011403,2.2820685
3011404,92.62867
3011405,2.2820685
3011406,173.89572
3011407,356.62054
3011408,2.2820685
3011409,15.681759
3011410,26.669191
3011411,78.72659
3011412,2300.0608
3011413,2.2820685
3011414,2.2820685
3011415,2.2820685
3011416,2.2820685
3011417,2.2820685
3011418,2753.529
3011419,2.2820685
3011420,143.7653
3011421,2.2820685
3011422,1161.508
3011423,249.67068
3011424,244.04474
3011425,99.615585
3011426,57.341965
3011427,3672.2708
3011428,2.2820685
3011429,2.2820685
3011430,2.2820685
3011431,27.71179
3011432,2.2820685
3011433,171.10342
3011434,2.2820685
3011435,2.2820685
3011436,2.2820685
3011437,2.2820685
3011438,2.2820685
3011439,71.76661
3011440,223.26819
3011441,2.2820685
3011442,2.2820685
3011443,83.296646
3011444,76.46881
3011445,974.23175
3011446,2.2820685
3011447,2.2820685
3011448,4.1669683
3011449,2.2820685
3011450,2.2820685
3011451,3355.873
3011452,2.2820685
3011453,585.507
3011454,13.443743
3011455,801.0068
3011456,924.22064
3011457,212.67294
3011458,133.79773
3011459,217.248
3011460,4308.772
3011461,36.225765
3011462,2.2820685
3011463,16.20069
3011464,43.71658
3011465,2.2820685
3011466,239.74875
3011467,19.082895
3011468,21.74024
3011469,7.5915747
3011470,85.23496
3011471,5.924949
3011472,447.7585
3011473,359.66824
3011474,2.2820685
3011475,15.159752
3011476,496.2662
3011477,48.336437
3011478,2180.5698
3011479,2.2820685
3011480,58.58616
3011481,4.9230165
3011482,2.2820685
3011483,8.41023
3011484,3571.777
3011485,2.2820685
3011486,849.8178
3011487,16.034119
3011488,823.0275
3011489,1356.6493
3011490,241.10202
3011491,204.241
3011492,205.18149
3011493,4557.2793
3011494,39.45521
3011495,2.2820685
3011496,26.100199
3011497,39.092716
3011498,2.2820685
3011499,274.6221
3011500,21.710608
3011501,32.44738
3011502,15.316572
3011503,189.7714
3011504,8.639337
3011505,432.56226
3011506,340.52112
3011507,2.2820685
3011508,18.908245
3011509,562.92804
3011510,85.815186
3011511,5055.54
3011512,2.2820685
3011513,59.008442
3011514,5.6462903
3011515,2.2820685
3011516,9.76181
3011517,3396.7478
3011518,2.2820685
3011519,888.0348
3011520,16.129091
3011521,960.00934
3011522,1567.8992
3011523,289.79355
3011524,263.98517
3011525,147.13736
3011526,5020.542
3011527,36.868286
3011528,2.2820685
3011529,38.566914
3011530,36.70795
3011531,2.2820685
3011532,273.33975
3011533,21.648268
3011534,49.26806
3011535,15.226481
3011536,108.052284
3011537,9.025107
3011538,408.18942
3011539,353.48276
3011540,2.5858667
3011541,19.408133
3011542,483.6399
3011543,124.35275
3011544,4012.562
3011545,2.2820685
3011546,64.31953
3011547,6.2867527
3011548,2.2820685
3011549,2.2820685
3011550,3020.5322
3011551,2.2820685
3011552,447.7031
3011553,8.149078
3011554,1275.1388
3011555,1050.9889
3011556,365.4264
3011557,258.43222
3011558,92.54827
3011559,5966.375
3011560,7.3767195
3011561,2.2820685
3011562,22.690191
3011563,31.13143
3011564,2.2820685
3011565,290.5695
3011566,18.892485
3011567,19.942116
3011568,14.702837
3011569,66.944534
3011570,2.2820685
3011571,387.06723
3011572,487.7319
3011573,2.2820685
3011574,14.571715
3011575,273.3061
3011576,182.86324
3011577,926.82306
3011578,130.88968
3011579,38.60174
3011580,2.2820685
3011581,2.2820685
3011582,2.2820685
3011583,1826.7035
3011584,2.2820685
3011585,281.1874
3011586,9.54193
3011587,579.202
3011588,707.34045
3011589,115.58672
3011590,132.99635
3011591,187.03941
3011592,2485.7673
3011593,28.00259
3011594,2.2820685
3011595,16.507433
3011596,19.112108
3011597,2.2820685
3011598,88.123764
3011599,11.584927
3011600,16.528564
3011601,2.2820685
3011602,45.809788
3011603,2.2820685
3011604,275.5902
3011605,155.57056
3011606,8.3602295
3011607,4.6948605
3011608,288.68384
3011609,85.35044
3011610,1722.5223
3011611,2.2820685
3011612,29.176577
3011613,6.7661943
3011614,2.2820685
3011615,2.2820685
3011616,2044.6053
3011617,2.2820685
3011618,78.02572
3011619,5.492727
3011620,1080.095
3011621,404.89786
3011622,288.34802
3011623,59.89781
3011624,75.7571
3011625,4739.759
3011626,5.4419203
3011627,2.2820685
3011628,15.140619
3011629,17.529865
3011630,2.2820685
3011631,199.83017
3011632,2.2820685
3011633,5.654557
3011634,10.705249
3011635,38.489086
3011636,2.2820685
3011637,250.12677
3011638,247.61557
3011639,2.2820685
3011640,11.4044485
3011641,232.08835
3011642,62.840572
3011643,640.7071
3011644,2.2820685
3011645,2.2820685
3011646,7.1360273
3011647,2.2820685
3011648,2.2820685
3011649,2804.612
3011650,2.2820685
3011651,434.764
3011652,2.8714547
3011653,1341.17
3011654,693.1976
3011655,362.77713
3011656,68.92245
3011657,82.793495
3011658,4945.635
3011659,4.693529
3011660,2.2820685
3011661,21.688602
3011662,14.808389
3011663,2.2820685
3011664,175.13765
3011665,2.2820685
3011666,4.0695224
3011667,8.691363
3011668,47.987373
3011669,2.2820685
3011670,453.76312
3011671,247.92505
3011672,2.2820685
3011673,9.101803
3011674,234.03088
3011675,33.997566
3011676,1907.6516
3011677,2.2820685
3011678,2.2820685
3011679,7.4802456
3011680,2.2820685
3011681,2.2820685
3011682,1813.5752
3011683,2.2820685
3011684,297.6494
3011685,3.1085408
3011686,1124.6915
3011687,562.6916
3011688,216.95717
3011689,64.99488
3011690,81.55637
3011691,3234.6626
3011692,3.9725037
3011693,2.2820685
3011694,18.017067
3011695,10.786707
3011696,2.2820685
3011697,175.9978
3011698,2.2820685
3011699,2.2820685
3011700,5.9715157
3011701,49.18084
3011702,2.2820685
3011703,397.98633
3011704,214.18329
3011705,2.2820685
3011706,7.7861624
3011707,181.94112
3011708,34.99386
3011709,599.4787
3011710,2.2820685
3011711,2.2820685
3011712,6.797868
3011713,2.2820685
3011714,2.2820685
3011715,1657.3804
3011716,2.2820685
3011717,96.05886
3011718,3.422009
3011719,975.6713
3011720,454.30536
3011721,193.58826
3011722,44.790005
3011723,81.133
3011724,3083.908
3011725,3.9826074
3011726,2.2820685
3011727,12.056214
3011728,11.676302
3011729,2.2820685
3011730,170.48141
3011731,2.2820685
3011732,2.2820685
3011733,5.3801813
3011734,45.678856
3011735,2.2820685
3011736,295.08133
3011737,173.84093
3011738,2.2820685
3011739,6.8315287
3011740,131.34467
3011741,35.99011
3011742,240.66307
3011743,2.2820685
3011744,2.2820685
3011745,6.0955915
3011746,2.2820685
3011747,2.2820685
3011748,1576.3485
3011749,2.2820685
3011750,92.42483
3011751,3.7295718
3011752,939.734
3011753,361.64493
3011754,256.41843
3011755,45.844788
3011756,82.32067
3011757,2967.1174
3011758,5.507329
3011759,2.2820685
3011760,11.881846
3011761,12.7658615
3011762,2.2820685
3011763,178.58891
3011764,2.2820685
3011765,2.2820685
3011766,3.9549787
3011767,46.91296
3011768,2.2820685
3011769,210.74178
3011770,182.6741
3011771,2.2820685
3011772,5.945589
3011773,152.98015
3011774,36.986362
3011775,225.61162
3011776,2.2820685
3011777,2.2820685
3011778,5.399225
3011779,2.2820685
3011780,2.2820685
3011781,1562.4297
3011782,2.2820685
3011783,131.99344
3011784,4.0332994
3011785,968.12305
3011786,329.77924
3011787,248.89015
3011788,62.3159
3011789,83.83319
3011790,2956.3147
3011791,7.0325584
3011792,2.2820685
3011793,11.739884
3011794,17.943636
3011795,2.2820685
3011796,188.94702
3011797,2.2820685
3011798,2.2820685
3011799,2.8195095
3011800,36.382812
3011801,2.2820685
3011802,179.86023
3011803,164.66577
3011804,2.2820685
3011805,5.1829824
3011806,186.9492
3011807,44.509502
3011808,1029.882
3011809,12.089738
3011810,2.2820685
3011811,4.779971
3011812,2.2820685
3011813,2.2820685
3011814,1577.1124
3011815,2.2820685
3011816,225.44498
3011817,4.6268244
3011818,930.8394
3011819,405.62802
3011820,124.343834
3011821,-14.891386
3011822,87.88993
3011823,2769.9646
3011824,11.375646
3011825,2.2820685
3011826,11.603433
3011827,20.139046
3011828,2.2820685
3011829,201.44786
3011830,2.2820685
3011831,4.37103
3011832,2.2820685
3011833,57.678387
3011834,2.2820685
3011835,173.08263
3011836,141.22693
3011837,2.2820685
3011838,5.223085
